Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,true_label,predicted_label
3,male,34.5,0,0,7.8292,Q,0,0
3,female,47.0,1,0,7.0,S,1,0
2,male,62.0,0,0,9.6875,Q,0,0
3,male,27.0,0,0,8.6625,S,0,0
3,female,22.0,1,1,12.2875,S,1,1
3,male,14.0,0,0,9.225,S,0,0
3,female,30.0,0,0,7.6292,Q,1,1
2,male,26.0,1,1,29.0,S,0,0
3,female,18.0,0,0,7.2292,C,1,1
3,male,21.0,2,0,24.15,S,0,0
3,male,,0,0,7.8958,S,0,0
1,male,46.0,0,0,26.0,S,0,0
1,female,23.0,1,0,82.2667,S,1,1
2,male,63.0,1,0,26.0,S,0,0
1,female,47.0,1,0,61.175,S,1,1
2,female,24.0,1,0,27.7208,C,1,1
2,male,35.0,0,0,12.35,Q,0,0
3,male,21.0,0,0,7.225,C,0,0
3,female,27.0,1,0,7.925,S,1,1
3,female,45.0,0,0,7.225,C,1,1
